server_id,platform_server_id,inner_server_ip,server_path,server_db_name,server_db_ip,platform,db_port,gm_port,out_server_ip,status,1
s164,91wan_s6,10.6.5.72,data/xy/shengbei_s164_9164,shengbei_lianyun_s164,10.6.5.191,91wan,3306,26414,42.62.26.73,running,4
s165,renren_s14,10.6.5.72,data/xy/shengbei_s165_9165,shengbei_lianyun_s165,10.6.4.220,renren,3306,26514,42.62.26.73,running,2
s166,360_s31,10.6.8.102,data/xy/shengbei_s166_9166,shengbei_lianyun_s166,10.6.8.122,360,3306,26614,42.62.62.19,running,5
s167,1377_s21,10.6.7.108,data/xy/shengbei_s167_9167,shengbei_lianyun_s167,10.6.3.121,1377,3306,26714,42.62.56.206,running,8
s168,360_s32,10.6.8.102,data/xy/shengbei_s168_9168,shengbei_lianyun_s168,10.6.8.122,360,3306,26814,42.62.62.19,running,6
s169,37wanwan_s4,10.6.5.72,data/xy/shengbei_s169_9169,shengbei_lianyun_s169,10.6.3.121,37wanwan,3306,26914,42.62.26.73,running,8
s170,zongheng_s1,10.6.5.72,data/xy/shengbei_s170_9170,shengbei_lianyun_s170,10.6.3.39,zongheng,3306,27014,42.62.26.73,merge_to_s273,3
s171,renren_s15,10.6.5.72,data/xy/shengbei_s171_9171,shengbei_lianyun_s171,10.6.4.220,renren,3306,27114,42.62.26.73,running,4
s173,8090_s8,10.6.7.108,data/xy/shengbei_s173_9173,shengbei_lianyun_s173,10.6.8.122,8090,3306,27314,42.62.56.206,running,8
s175,91wan_s7,10.6.5.72,data/xy/shengbei_s175_9175,shengbei_lianyun_s175,10.6.5.191,91wan,3306,27514,42.62.26.73,running,5
s176,360_s33,10.6.8.102,data/xy/shengbei_s176_9176,shengbei_lianyun_s176,10.6.8.122,360,3306,27614,42.62.62.19,running,7
s178,5664wan_s1,10.6.7.157,data/xy/shengbei_s178_9178,shengbei_lianyun_s178,10.6.3.39,5664wan,3306,27814,42.62.56.227,merge_to_s331,1
s179,360_s34,10.6.8.102,data/xy/shengbei_s179_9179,shengbei_lianyun_s179,10.6.8.122,360,3306,27914,42.62.62.19,running,8
s180,1377_s22,10.6.7.108,data/xy/shengbei_s180_9180,shengbei_lianyun_s180,10.6.3.121,1377,3306,28014,42.62.56.206,running,9
s182,renren_s16,10.6.5.72,data/xy/shengbei_s182_9182,shengbei_lianyun_s182,10.6.4.220,renren,3306,28214,42.62.26.73,running,5
s183,360_s35,10.6.8.102,data/xy/shengbei_s183_9183,shengbei_lianyun_s183,10.6.8.122,360,3306,28314,42.62.62.19,running,9
s185,renren_s17,10.6.5.72,data/xy/shengbei_s185_9185,shengbei_lianyun_s185,10.6.4.220,renren,3306,28514,42.62.26.73,running,6
s186,zongheng_s2,10.6.5.72,data/xy/shengbei_s186_9186,shengbei_lianyun_s186,10.6.3.39,zongheng,3306,28614,42.62.26.73,merge_to_s273,7
s187,5664wan_s2,10.6.7.157,data/xy/shengbei_s187_9187,shengbei_lianyun_s187,10.6.3.39,5664wan,3306,28714,42.62.56.227,merge_to_s331,2
s188,360_s36,10.6.7.173,data/xy/shengbei_s188_9188,shengbei_lianyun_s188,10.6.8.122,360,3306,28814,42.62.62.86,running,2
s189,8090_s9,10.6.7.108,data/xy/shengbei_s189_9189,shengbei_lianyun_s189,10.6.8.122,8090,3306,28914,42.62.56.206,running,9
s190,kaixin001_s2,10.6.1.121,data/xy/shengbei_s190_9190,shengbei_lianyun_s190,10.6.3.39,kaixin001,3306,29014,42.62.56.250,running,6
s191,360_s37,10.6.7.173,data/xy/shengbei_s191_9191,shengbei_lianyun_s191,10.6.8.122,360,3306,29114,42.62.62.86,running,3
s192,1377_s23,10.6.7.157,data/xy/shengbei_s192_9192,shengbei_lianyun_s192,10.6.3.121,1377,3306,29214,42.62.56.227,running,3
s193,91wan_s8,10.6.5.72,data/xy/shengbei_s193_9193,shengbei_lianyun_s193,10.6.5.191,91wan,3306,29314,42.62.26.73,running,6
s194,8090_s10,10.6.7.173,data/xy/shengbei_s194_9194,shengbei_lianyun_s194,10.6.8.122,8090,3306,29414,42.62.62.86,running,3
s195,5664wan_s3,10.6.7.157,data/xy/shengbei_s195_9195,shengbei_lianyun_s195,10.6.3.39,5664wan,3306,29514,42.62.56.227,merge_to_s331,4
s197,renren_s18,10.6.5.72,data/xy/shengbei_s197_9197,shengbei_lianyun_s197,10.6.4.220,renren,3306,29714,42.62.26.73,running,8
s198,zhigame_s1,10.6.7.173,data/xy/shengbei_s198_9198,shengbei_lianyun_s198,10.6.3.121,zhigame,3306,29814,42.62.62.86,running,7
s199,1717in_s1,10.6.7.108,data/xy/shengbei_s199_9199,shengbei_lianyun_s199,10.6.3.121,1717in,3306,29914,42.62.56.206,merge_to_s262,8
s200,5664wan_s4,10.6.7.157,data/xy/shengbei_s200_9200,shengbei_lianyun_s200,10.6.3.39,5664wan,3306,30014,42.62.56.227,merge_to_s331,5
s201,4game_s0,10.8.3.27,data/xy/shengbei_s201_9201,shengbei_lianyun_s201,10.8.12.88,4game,3306,30114,203.90.239.60,running,1
s202,4game_s1,10.8.3.27,data/xy/shengbei_s202_9202,shengbei_lianyun_s202,10.8.12.88,4game,3306,30214,203.90.239.60,running,2
s225,4game_s2,10.8.3.27,data/xy/shengbei_s225_9225,shengbei_lianyun_s225,10.8.12.88,4game,3306,32514,203.90.239.60,running,3
s226,4game_s3,10.8.3.27,data/xy/shengbei_s226_9226,shengbei_lianyun_s226,10.8.12.88,4game,3306,32614,203.90.239.60,running,4
s204,360_s38,10.6.7.173,data/xy/shengbei_s204_9204,shengbei_lianyun_s204,10.6.8.122,360,3306,30414,42.62.62.86,running,5
s205,91wan_s9,10.6.5.72,data/xy/shengbei_s205_9205,shengbei_lianyun_s205,10.6.5.191,91wan,3306,30514,42.62.26.73,running,7
s206,8090_s11,10.6.7.173,data/xy/shengbei_s206_9206,shengbei_lianyun_s206,10.6.8.122,8090,3306,30614,42.62.62.86,running,4
s207,5664wan_s5,10.6.7.157,data/xy/shengbei_s207_9207,shengbei_lianyun_s207,10.6.3.39,5664wan,3306,30714,42.62.56.227,merge_to_s331,6
s208,360_s39,10.6.7.173,data/xy/shengbei_s208_9208,shengbei_lianyun_s208,10.6.8.122,360,3306,30814,42.62.62.86,running,6
s209,1377_s24,10.6.7.157,data/xy/shengbei_s209_9209,shengbei_lianyun_s209,10.6.3.121,1377,3306,30914,42.62.56.227,running,7
s210,360_s40,10.6.7.173,data/xy/shengbei_s210_9210,shengbei_lianyun_s210,10.6.8.122,360,3306,31014,42.62.62.86,running,7
s211,5664wan_s6,10.6.7.173,data/xy/shengbei_s211_9211,shengbei_lianyun_s211,10.6.3.39,5664wan,3306,31114,42.62.62.86,merge_to_s331,5
s212,5664wan_s7,10.6.7.173,data/xy/shengbei_s212_9212,shengbei_lianyun_s212,10.6.3.39,5664wan,3306,31214,42.62.62.86,merge_to_s331,6
s213,5664wan_s8,10.6.7.173,data/xy/shengbei_s213_9213,shengbei_lianyun_s213,10.6.3.39,5664wan,3306,31314,42.62.62.86,merge_to_s331,7
s214,5664wan_s9,10.6.7.173,data/xy/shengbei_s214_9214,shengbei_lianyun_s214,10.6.3.39,5664wan,3306,31414,42.62.62.86,merge_to_s331,8
s215,5664wan_s10,10.6.7.173,data/xy/shengbei_s215_9215,shengbei_lianyun_s215,10.6.3.39,5664wan,3306,31514,42.62.62.86,merge_to_s331,9
s216,zhigame_s2,10.6.7.173,data/xy/shengbei_s216_9216,shengbei_lianyun_s216,10.6.3.121,zhigame,3306,31614,42.62.62.86,running,8
s217,zongheng_s3,10.6.5.72,data/xy/shengbei_s217_9217,shengbei_lianyun_s217,10.6.3.39,zongheng,3306,31714,42.62.26.73,merge_to_s273,9
s218,0356wan_s1,10.6.1.121,data/xy/shengbei_s218_9218,shengbei_lianyun_s218,10.6.3.39,0356wan,3306,31814,42.62.56.250,running,7
s219,5577yx_s1,10.6.7.157,data/xy/shengbei_s219_9219,shengbei_lianyun_s219,10.6.3.121,5577yx,3306,31914,42.62.56.227,running,5
s220,dahei_s1,10.6.7.157,data/xy/shengbei_s220_9220,shengbei_lianyun_s220,10.6.3.121,dahei,3306,32014,42.62.56.227,running,6
s221,37wanwan_s5,10.6.5.72,data/xy/shengbei_s221_9221,shengbei_lianyun_s221,10.6.3.121,37wanwan,3306,32114,42.62.26.73,running,9
s222,1377_s25,10.6.7.157,data/xy/shengbei_s222_9222,shengbei_lianyun_s222,10.6.3.121,1377,3306,32214,42.62.56.227,running,8
s223,91wan_s10,10.6.5.72,data/xy/shengbei_s223_9223,shengbei_lianyun_s223,10.6.5.191,91wan,3306,32314,42.62.26.73,running,8
s224,360_s41,10.6.7.173,data/xy/shengbei_s224_9224,shengbei_lianyun_s224,10.6.8.122,360,3306,32414,42.62.62.86,running,8
s228,5664wan_s11,10.6.7.157,data/xy/shengbei_s228_9228,shengbei_lianyun_s228,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,4
s229,5664wan_s12,10.6.7.157,data/xy/shengbei_s229_9229,shengbei_lianyun_s229,10.6.3.39,5664wan,3306,32914,42.62.56.227,merge_to_s331,5
s230,5664wan_s13,10.6.7.157,data/xy/shengbei_s230_9230,shengbei_lianyun_s230,10.6.3.39,5664wan,3306,32914,42.62.56.227,merge_to_s331,6
s231,5664wan_s14,10.6.7.157,data/xy/shengbei_s231_9231,shengbei_lianyun_s231,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,7
s232,5664wan_s15,10.6.7.157,data/xy/shengbei_s232_9232,shengbei_lianyun_s232,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,8
s234,0356wan_s2,10.6.1.121,data/xy/shengbei_s234_9234,shengbei_lianyun_s234,10.6.3.39,0356wan,3306,33414,42.62.56.250,running,8
s235,9166wan_s1,10.6.1.121,data/xy/shengbei_s235_9235,shengbei_lianyun_s235,10.6.4.220,9166wan,3306,33514,42.62.56.250,merge_to_s292,9
s256,zhigame_s3,10.6.7.173,data/xy/shengbei_s256_9256,shengbei_lianyun_s256,10.6.3.121,zhigame,3306,35614,42.62.62.86,running,9
s257,dahei_s2,10.6.7.157,data/xy/shengbei_s257_9257,shengbei_lianyun_s257,10.6.3.121,dahei,3306,32014,42.62.56.227,running,7
s258,1377_s26,10.6.7.157,data/xy/shengbei_s258_9258,shengbei_lianyun_s258,10.6.3.121,1377,3306,32214,42.62.56.227,running,9
s259,91wan_s11,10.6.5.72,data/xy/shengbei_s259_9259,shengbei_lianyun_s259,10.6.5.191,91wan,3306,32314,42.62.26.73,running,9
s260,5664wan_s16,10.6.7.157,data/xy/shengbei_s260_9260,shengbei_lianyun_s260,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,9
s261,360_s42,10.6.7.173,data/xy/shengbei_s261_9261,shengbei_lianyun_s261,10.6.8.122,360,3306,32414,42.62.62.86,running,9
s262,1717in_s2,10.6.7.108,data/xy/shengbei_s262_9262,shengbei_lianyun_s262,10.6.3.39,1717in,3306,36214,42.62.56.206,merge_to_s343,9
s263,0356wan_s3,10.6.8.102,data/xy/shengbei_s263_9263,shengbei_lianyun_s263,10.6.3.39,0356wan,3306,33414,42.62.62.19,running,6
s264,5664wan_s17,10.6.8.102,data/xy/shengbei_s264_9264,shengbei_lianyun_s264,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,1
s265,5664wan_s18,10.6.8.102,data/xy/shengbei_s265_9265,shengbei_lianyun_s265,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,2
s266,5664wan_s19,10.6.8.102,data/xy/shengbei_s266_9266,shengbei_lianyun_s266,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,3
s267,5664wan_s20,10.6.8.102,data/xy/shengbei_s267_9267,shengbei_lianyun_s267,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,4
s268,5664wan_s21,10.6.8.102,data/xy/shengbei_s268_9268,shengbei_lianyun_s268,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,5
s269,5664wan_s22,10.6.8.102,data/xy/shengbei_s269_9269,shengbei_lianyun_s269,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,6
s270,5664wan_s23,10.6.8.102,data/xy/shengbei_s270_9270,shengbei_lianyun_s270,10.6.3.39,5664wan,3306,32814,42.62.62.19,merge_to_s331,7
s271,9166wan_s2,10.6.8.102,data/xy/shengbei_s271_9271,shengbei_lianyun_s271,10.6.4.220,9166wan,3306,33514,42.62.62.19,merge_to_s292,8
s272,8090_s12,10.6.8.102,data/xy/shengbei_s272_9272,shengbei_lianyun_s272,10.6.8.122,8090,3306,30614,42.62.62.19,running,9
s273,zongheng_s4,10.6.1.121,data/xy/shengbei_s273_9273,shengbei_lianyun_s273,10.6.3.39,zongheng,3306,31714,42.62.56.250,running,1
s274,1717in_s3,10.6.1.121,data/xy/shengbei_s274_9274,shengbei_lianyun_s274,10.6.3.39,1717in,3306,36214,42.62.56.250,merge_to_s343,2
s275,9166wan_s3,10.6.1.121,data/xy/shengbei_s275_9275,shengbei_lianyun_s275,10.6.4.220,9166wan,3306,33514,42.62.56.250,merge_to_s292,3
s276,zhigame_s4,10.6.1.121,data/xy/shengbei_s276_9276,shengbei_lianyun_s276,10.6.4.220,zhigame,3306,35614,42.62.56.250,running,4
s277,1377_s27,10.6.1.121,data/xy/shengbei_s277_9277,shengbei_lianyun_s277,10.6.3.121,1377,3306,32214,42.62.56.250,running,5
s278,91wan_s12,10.6.1.121,data/xy/shengbei_s278_9278,shengbei_lianyun_s278,10.6.5.191,91wan,3306,32314,42.62.56.250,running,6
s279,360_s43,10.6.1.121,data/xy/shengbei_s279_9279,shengbei_lianyun_s279,10.6.8.122,360,3306,32414,42.62.56.250,running,7
s280,0356wan_s4,10.6.8.102,data/xy/shengbei_s280_9280,shengbei_lianyun_s280,10.6.3.39,0356wan,3306,33414,42.62.62.19,running,7
s281,5664wan_s24,10.6.1.121,data/xy/shengbei_s281_9281,shengbei_lianyun_s281,10.6.3.39,5664wan,3306,32814,42.62.56.250,merge_to_s331,8
s282,5664wan_s25,10.6.1.121,data/xy/shengbei_s282_9282,shengbei_lianyun_s282,10.6.3.39,5664wan,3306,32814,42.62.56.250,merge_to_s331,9
s283,8090_s13,10.6.7.157,data/xy/shengbei_s283_9283,shengbei_lianyun_s283,10.6.3.39,8090,3306,30614,42.62.56.227,running,8
s284,5664wan_s26,10.6.7.157,data/xy/shengbei_s284_9284,shengbei_lianyun_s284,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,1
s285,5664wan_s27,10.6.7.157,data/xy/shengbei_s285_9285,shengbei_lianyun_s285,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,2
s286,5664wan_s28,10.6.7.157,data/xy/shengbei_s286_9286,shengbei_lianyun_s286,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,4
s287,0356wan_s5,10.6.7.173,data/xy/shengbei_s287_9287,shengbei_lianyun_s287,10.6.3.39,0356wan,3306,33414,42.62.62.86,running,4
s288,1717in_s4,10.6.7.157,data/xy/shengbei_s288_9288,shengbei_lianyun_s288,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,5
s289,1717in_s5,10.6.7.157,data/xy/shengbei_s289_9289,shengbei_lianyun_s289,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,10
s290,1717in_s6,10.6.7.157,data/xy/shengbei_s290_9290,shengbei_lianyun_s290,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,11
s291,1717in_s7,10.6.7.157,data/xy/shengbei_s291_9291,shengbei_lianyun_s291,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,12
s292,9166wan_s4,10.6.7.157,data/xy/shengbei_s292_9292,shengbei_lianyun_s292,10.6.4.220,9166wan,3306,33514,42.62.56.227,merge_to_s363,13
s293,9166wan_s5,10.6.7.157,data/xy/shengbei_s293_9293,shengbei_lianyun_s293,10.6.4.220,9166wan,3306,33514,42.62.56.227,merge_to_s332,14
s294,0356wan_s6,10.6.7.173,data/xy/shengbei_s294_9294,shengbei_lianyun_s294,10.6.3.39,0356wan,3306,33414,42.62.62.86,running,10
s295,4399_s6,10.6.1.121,data/xy/shengbei_s295_9295,shengbei_lianyun_s295,10.6.8.122,4399,3306,24114,42.62.56.250,running,10
s297,360_s44,10.6.1.121,data/xy/shengbei_s297_9297,shengbei_lianyun_s297,10.6.8.122,360,3306,32414,42.62.56.250,running,10
s298,1717in_s8,10.6.7.157,data/xy/shengbei_s298_9298,shengbei_lianyun_s298,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,15
s299,5664wan_s29,10.6.7.157,data/xy/shengbei_s299_9299,shengbei_lianyun_s299,10.6.3.39,5664wan,3306,32814,42.62.56.227,merge_to_s331,16
s300,zhigame_s5,10.6.1.121,data/xy/shengbei_s300_9300,shengbei_lianyun_s300,10.6.4.220,zhigame,3306,35614,42.62.56.250,running,11
s301,1377_s28,10.6.1.121,data/xy/shengbei_s301_9301,shengbei_lianyun_s301,10.6.3.121,1377,3306,32214,42.62.56.250,running,12
s302,91wan_s13,10.6.1.121,data/xy/shengbei_s302_9302,shengbei_lianyun_s302,10.6.5.191,91wan,3306,32314,42.62.56.250,running,13
s303,5664wan_s30,10.6.7.173,data/xy/shengbei_s303_9303,shengbei_lianyun_s303,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,5
s304,5664wan_s31,10.6.7.173,data/xy/shengbei_s304_9304,shengbei_lianyun_s304,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,6
s305,5664wan_s32,10.6.7.173,data/xy/shengbei_s305_9305,shengbei_lianyun_s305,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,7
s306,5664wan_s33,10.6.7.173,data/xy/shengbei_s306_9306,shengbei_lianyun_s306,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,8
s307,5664wan_s34,10.6.7.173,data/xy/shengbei_s307_9307,shengbei_lianyun_s307,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,10
s308,5664wan_s35,10.6.7.173,data/xy/shengbei_s308_9308,shengbei_lianyun_s308,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,11
s309,1717in_s9,10.6.7.157,data/xy/shengbei_s309_9309,shengbei_lianyun_s309,10.6.3.39,1717in,3306,36214,42.62.56.227,merge_to_s343,4
s310,zhigame_s6,10.6.7.157,data/xy/shengbei_s310_9310,shengbei_lianyun_s310,10.6.4.220,zhigame,3306,35614,42.62.56.227,running,5
s311,1377_s29,10.6.7.157,data/xy/shengbei_s311_9311,shengbei_lianyun_s311,10.6.3.121,1377,3306,32214,42.62.56.227,running,6
s312,91wan_s14,10.6.7.157,data/xy/shengbei_s312_9312,shengbei_lianyun_s312,10.6.5.191,91wan,3306,32314,42.62.56.227,running,7
s313,360_s45,10.6.1.121,data/xy/shengbei_s313_9313,shengbei_lianyun_s313,10.6.8.122,360,3306,32414,42.62.56.250,running,14
s314,ailiuwa_s1,10.6.1.121,data/xy/shengbei_s314_9314,shengbei_lianyun_s314,10.6.8.122,ailiuwa,3306,32414,42.62.56.250,merge_to_s348,15
s316,5664wan_s36,10.6.7.173,data/xy/shengbei_s316_9316,shengbei_lianyun_s316,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,12
s317,0356wan_s7,10.6.7.173,data/xy/shengbei_s317_9317,shengbei_lianyun_s317,10.6.3.39,0356wan,3306,33414,42.62.62.86,running,11
s318,5664wan_s37,10.6.7.173,data/xy/shengbei_s318_9318,shengbei_lianyun_s318,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,13
s319,ailiuwa_s2,10.6.1.121,data/xy/shengbei_s319_9319,shengbei_lianyun_s319,10.6.8.122,ailiuwa,3306,32414,42.62.56.250,merge_to_s348,16
s320,ailiuwa_s3,10.6.1.121,data/xy/shengbei_s320_9320,shengbei_lianyun_s320,10.6.8.122,ailiuwa,3306,32414,42.62.56.250,merge_to_s348,17
s321,5664wan_s38,10.6.7.173,data/xy/shengbei_s321_9321,shengbei_lianyun_s321,10.6.3.39,5664wan,3306,32814,42.62.62.86,merge_to_s331,14
s322,zhigame_s7,10.6.7.157,data/xy/shengbei_s322_9322,shengbei_lianyun_s322,10.6.4.220,zhigame,3306,35614,42.62.56.227,running,10
s323,9166wan_s6,10.6.7.157,data/xy/shengbei_s323_9323,shengbei_lianyun_s323,10.6.4.220,9166wan,3306,33514,42.62.56.227,merge_to_s332,17
s324,9166wan_s7,10.6.7.157,data/xy/shengbei_s324_9324,shengbei_lianyun_s324,10.6.4.220,9166wan,3306,33514,42.62.56.227,merge_to_s332,18
s325,1377_s30,10.6.7.157,data/xy/shengbei_s325_9325,shengbei_lianyun_s325,10.6.3.121,1377,3306,32214,42.62.56.227,running,11
s326,91wan_s15,10.6.7.157,data/xy/shengbei_s326_9326,shengbei_lianyun_s326,10.6.5.191,91wan,3306,32314,42.62.56.227,running,12
s327,360_s46,10.6.1.121,data/xy/shengbei_s327_9327,shengbei_lianyun_s327,10.6.8.122,360,3306,32414,42.62.56.250,running,18
s328,pptv_s6,10.6.7.173,data/xy/shengbei_s328_9328,shengbei_lianyun_s328,10.6.3.121,pptv,3306,19814,42.62.62.86,running,15
s329,ebogame_s1,10.6.7.108,data/xy/shengbei_s329_9329,shengbei_lianyun_s329,10.6.3.121,ebogame,3306,19814,42.62.56.206,running,10
s330,0356wan_s8,10.6.7.173,data/xy/shengbei_s330_9330,shengbei_lianyun_s330,10.6.3.39,0356wan,3306,33414,42.62.62.86,running,12
s331,5664wan_s39,10.6.7.173,data/xy/shengbei_s331_9331,shengbei_lianyun_s331,10.6.3.39,5664wan,3306,32814,42.62.62.86,running,16
s332,9166wan_s8,10.6.7.157,data/xy/shengbei_s332_9332,shengbei_lianyun_s332,10.6.4.220,9166wan,3306,33514,42.62.56.227,merge_to_s363,19
s333,zhigame_s8,10.6.7.157,data/xy/shengbei_s333_9333,shengbei_lianyun_s333,10.6.4.220,zhigame,3306,35614,42.62.56.227,running,13
s334,1377_s31,10.6.7.157,data/xy/shengbei_s334_9334,shengbei_lianyun_s334,10.6.3.121,1377,3306,32214,42.62.56.227,running,14
s335,91wan_s16,10.6.7.157,data/xy/shengbei_s335_9335,shengbei_lianyun_s335,10.6.5.191,91wan,3306,32314,42.62.56.227,running,15
s336,360_s47,10.6.1.121,data/xy/shengbei_s336_9336,shengbei_lianyun_s336,10.6.5.191,360,3306,32414,42.62.56.250,running,19
s337,9166wan_s9,10.6.7.108,data/xy/shengbei_s337_9337,shengbei_lianyun_s337,10.6.5.191,9166wan,3306,33514,42.62.56.206,merge_to_s363,15
s338,zhigame_s9,10.6.7.157,data/xy/shengbei_s338_9338,shengbei_lianyun_s338,10.6.5.191,zhigame,3306,35614,42.62.56.227,running,16
s339,1377_s32,10.6.7.157,data/xy/shengbei_s339_9339,shengbei_lianyun_s339,10.6.5.191,1377,3306,32214,42.62.56.227,running,17
s340,9166wan_s10,10.6.7.108,data/xy/shengbei_s340_9340,shengbei_lianyun_s340,10.6.5.191,9166wan,3306,33514,42.62.56.206,merge_to_s363,16
s341,zhigame_s10,10.6.7.157,data/xy/shengbei_s341_9341,shengbei_lianyun_s341,10.6.5.191,zhigame,3306,35614,42.62.56.227,running,18
s342,9166wan_s11,10.6.7.108,data/xy/shengbei_s342_9342,shengbei_lianyun_s342,10.6.5.191,9166wan,3306,33514,42.62.56.206,merge_to_s363,17
s343,1717in_s10,10.6.7.108,data/xy/shengbei_s343_9343,shengbei_lianyun_s343,10.6.5.191,1717in,3306,36214,42.62.56.206,running,18
s344,1717in_s11,10.6.7.108,data/xy/shengbei_s344_9344,shengbei_lianyun_s344,10.6.5.191,1717in,3306,36214,42.62.56.206,merge_to_s382,19
s345,1717in_s12,10.6.7.108,data/xy/shengbei_s345_9345,shengbei_lianyun_s345,10.6.5.191,1717in,3306,36214,42.62.56.206,merge_to_s382,8
s346,1717in_s13,10.6.7.108,data/xy/shengbei_s346_9346,shengbei_lianyun_s346,10.6.5.191,1717in,3306,36214,42.62.56.206,merge_to_s382,11
s347,ailiuwa_s4,10.6.7.108,data/xy/shengbei_s347_9347,shengbei_lianyun_s347,10.6.5.191,ailiuwa,3306,32414,42.62.56.206,merge_to_s348,12
s348,ailiuwa_s5,10.6.7.108,data/xy/shengbei_s348_9348,shengbei_lianyun_s348,10.6.5.191,ailiuwa,3306,32414,42.62.56.206,running,13
s349,ailiuwa_s6,10.6.7.108,data/xy/shengbei_s349_9349,shengbei_lianyun_s349,10.6.5.191,ailiuwa,3306,32414,42.62.56.206,merge_to_s371,14
s350,ebogame_s2,10.6.8.102,data/xy/shengbei_s350_9350,shengbei_lianyun_s350,10.6.5.191,ebogame,3306,19814,42.62.62.19,running,8
s351,ebogame_s3,10.6.8.102,data/xy/shengbei_s351_9351,shengbei_lianyun_s351,10.6.5.191,ebogame,3306,19814,42.62.62.19,running,9
s352,1717in_s14,10.6.8.102,data/xy/shengbei_s352_9352,shengbei_lianyun_s352,10.6.5.191,1717in,3306,36214,42.62.62.19,merge_to_s382,10
s353,zhigame_s11,10.6.8.102,data/xy/shengbei_s353_9353,shengbei_lianyun_s353,10.6.5.191,zhigame,3306,35614,42.62.62.19,running,11
s354,1717in_s15,10.6.8.102,data/xy/shengbei_s354_9354,shengbei_lianyun_s354,10.6.5.191,1717in,3306,36214,42.62.62.19,merge_to_s382,12
s355,9166wan_s12,10.6.8.102,data/xy/shengbei_s355_9355,shengbei_lianyun_s355,10.6.5.191,9166wan,3306,33514,42.62.62.19,merge_to_s363,13
s356,ailiuwa_s7,10.6.7.157,data/xy/shengbei_s356_9356,shengbei_lianyun_s356,10.6.5.191,ailiuwa,3306,32414,42.62.56.227,merge_to_s371,9
s357,ailiuwa_s8,10.6.7.157,data/xy/shengbei_s357_9357,shengbei_lianyun_s357,10.6.5.191,ailiuwa,3306,32414,42.62.56.227,merge_to_s371,10
s358,ailiuwa_s9,10.6.7.157,data/xy/shengbei_s358_9358,shengbei_lianyun_s358,10.6.5.191,ailiuwa,3306,32414,42.62.56.227,merge_to_s371,11
s359,1717in_s16,10.6.8.102,data/xy/shengbei_s359_9359,shengbei_lianyun_s359,10.6.5.191,1717in,3306,36214,42.62.62.19,merge_to_s382,14
s360,1717in_s17,10.6.8.102,data/xy/shengbei_s360_9360,shengbei_lianyun_s360,10.6.5.191,1717in,3306,36214,42.62.62.19,merge_to_s382,15
s361,ebogame_s4,10.6.8.102,data/xy/shengbei_s361_9361,shengbei_lianyun_s361,10.6.5.191,ebogame,3306,19814,42.62.62.19,running,16
s362,ebogame_s5,10.6.8.102,data/xy/shengbei_s362_9362,shengbei_lianyun_s362,10.6.5.191,ebogame,3306,19814,42.62.62.19,running,17
s363,9166wan_s13,10.6.8.102,data/xy/shengbei_s363_9363,shengbei_lianyun_s363,10.6.5.191,9166wan,3306,33514,42.62.62.19,running,18
s364,360_s48,10.6.8.102,data/xy/shengbei_s364_9364,shengbei_lianyun_s364,10.6.5.191,360,3306,32414,42.62.62.19,running,19
s365,zhigame_s12,10.6.7.173,data/xy/shengbei_s365_9365,shengbei_lianyun_s365,10.6.5.191,zhigame,3306,35614,42.62.62.86,running,5
s366,91wan_s17,10.6.7.173,data/xy/shengbei_s366_9366,shengbei_lianyun_s366,10.6.5.191,91wan,3306,32314,42.62.62.86,running,6
s367,1717in_s18,10.6.7.173,data/xy/shengbei_s367_9367,shengbei_lianyun_s367,10.6.5.191,1717in,3306,36214,42.62.62.86,merge_to_s382,7
